Message,actual,predicted
December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update VCo FREE on 08002986906,1,1
Dear Voucher Holder To claim this weeks offer at you PC please go to httpwwwetlpcoukexpressoffer TsCs apply To stop texts txt STOP to 80062,1,1
Had your contract mobile 11 Mnths Latest Motorola Nokia etc all FREE Double Mins  Text on Orange tariffs TEXT YES for callback no to remove from records,1,1
What do U want for Xmas How about 100 free text messages  a new video phone with half price line rental Call free now on 0800 0721072 to find out more,1,1
You are a winner U have been specially selected 2 receive £1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,1,1
88066 FROM 88066 LOST 3POUND HELP,1,0
How are you with moneYas in to youmoney aint a thinghow are you sha,0,0
You are being contacted by our dating service by someone you know To find out who it is call from a land line 09050000878 PoBox45W2TG150P,1,1
Those ducking chinchillas,0,0
For your chance to WIN a FREE Bluetooth Headset then simply reply back with ADP,1,1
Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text wwwringtonescouk the original n best Tones 3GBP network operator rates apply,1,1
Its Ur luck to Love someone Its Ur fortune to Love the one who Loves U But its a miracle to Love a person who cant Love anyone except U Gud nyt,0,0
Alright i have a new goal now,0,0
Kallis wont bat in 2nd innings,0,0
Hi babe its Jordan how r u Im home from abroad and lonely text me back if u wanna chat xxSP visionsmscom Text stop to stopCost 150p 08712400603,1,1
CDs 4u Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed  Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs wwwldewcom1win150ppmx3age16,1,1
8007 FREE for 1st week No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates wwwgetzedcouk POBox 36504 W4 5WQ norm 150ptone 16,1,1
Got ur mail Dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear,0,0
Boo Im on my way to my moms Shes making tortilla soup Yummmm,0,0
She just broke down a list of reasons why nobodys in town and I cant tell if shes being sarcastic or just faggy,0,0
And that is the problem You walk around in julianaland oblivious to what is going on around you I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do Its not that you dont know why Im upsetits that you dont listen when i tell you WHAT is going to upset me Then you want to be surprised when Im mad,0,0
U reach orchard already U wan 2 go buy tickets first,0,0
Hi Im sorry i missed your call Can you pls call back,0,0
You wont believe it but its true Its Incredible Txts Reply G now to learn truly amazing things that will blow your mind From O2FWD only 18ptxt,1,1
Slaaaaave  Where are you  Must I summon you to me all the time now  Dont you wish to come to me on your own anymore,0,0
Ur cashbalance is currently 500 pounds  to maximize ur cashin now send CASH to 86688 only 150pmsg CC 08718720201 PO BOX 11414 TCRW1,1,1
Talk sexy Make new friends or fall in love in the worlds most discreet text dating service Just text VIP to 83110 and see who you could meet,1,0
Latest News Police station toilet stolen cops have nothing to go on,1,0
Friendship is not a game to play It is not a word to say It doesnt start on March and ends on May It is tomorrow yesterday today and e,0,0
Can u look 4 me in da lib i got stuff havent finish yet,0,0
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW 18 TC wwwtxttowincouk,1,1
okmail Dear Dave this is your final notice to collect your 4 Tenerife Holiday or 5000 CASH award Call 09061743806 from landline TCs SAE Box326 CW25WX 150ppm,1,1
You are a winner you have been specially selected to receive £1000 cash or a £2000 award Speak to a live operator to claim call 087147123779am7pm Cost 10p,1,1
Come to mahal bus stop ltDECIMALgt,0,1
Customer service announcement We recently tried to make a delivery to you but were unable to do so please call 07090298926 to reschedule Ref9307622,1,1
Thanks for your subscription to Ringtone UK your mobile will be charged £5month Please confirm by replying YES or NO If you reply NO you will not be charged,1,1
Me n him so funny,0,0
No did you check I got his detailed message now,0,0
I like you peoples very much but am very shy pa,0,0
